id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
41727,15689031,Nwankwo,661,France,Male,30.0,9,0.0,2,1.0,0.0,148087.62,0
22090,15573792,Ch'iu,706,Germany,Male,34.0,1,134542.88,1,1.0,0.0,92796.91,0
29228,15751333,Atkinson,695,France,Female,36.0,2,0.0,1,0.0,1.0,167749.54,0
116801,15683861,Hsia,673,France,Female,42.0,9,0.0,2,1.0,0.0,120586.39,0
125425,15584090,Nwora,731,France,Male,32.0,9,156848.58,1,1.0,1.0,142377.69,0
96525,15600882,Scott,635,Spain,Female,35.0,9,0.0,2,1.0,1.0,65951.65,0
80692,15771270,Aitken,666,Spain,Male,31.0,8,123974.96,1,0.0,1.0,62825.03,0
135721,15592761,Ting,710,Germany,Male,49.0,1,129289.98,2,0.0,0.0,162878.96,0
121674,15704771,Nwabugwu,749,France,Female,37.0,8,0.0,1,1.0,0.0,157932.75,1
67513,15590327,Lai,708,Germany,Male,42.0,2,166527.88,1,0.0,1.0,98293.14,0
58955,15662698,T'ien,579,France,Male,37.0,8,123575.51,1,1.0,0.0,167066.95,0
82021,15666652,Anayolisa,592,Spain,Female,19.0,4,0.0,2,1.0,0.0,124297.32,0
133924,15654074,Manna,683,France,Female,31.0,8,0.0,2,1.0,1.0,123536.56,0
133838,15804295,Pinto,614,France,Male,42.0,8,100254.76,1,1.0,0.0,12706.67,1
52293,15662434,Olisanugo,608,Spain,Male,40.0,3,118633.56,1,1.0,0.0,71494.41,0
97366,15641877,Ross,697,France,Female,36.0,7,0.0,2,1.0,0.0,151335.24,0
36438,15625247,Scott,807,France,Female,44.0,1,0.0,1,1.0,1.0,114448.13,0
162829,15592025,Milani,661,France,Male,40.0,8,0.0,2,1.0,1.0,168816.22,0
106369,15732672,Stewart,850,France,Male,33.0,1,0.0,2,1.0,0.0,70956.75,0
164,15585835,O'Brien,723,France,Female,41.0,6,0.0,2,1.0,1.0,64375.4,0
146352,15657535,Grieve,678,France,Male,38.0,2,0.0,1,1.0,1.0,122964.18,0
142595,15812184,Tsao,642,Spain,Female,41.0,5,0.0,2,1.0,0.0,55817.95,0
93969,15617401,Zetticci,693,Germany,Female,41.0,9,133871.9,1,1.0,0.0,102763.56,0
51959,15770375,Ekechukwu,609,Spain,Male,38.0,2,63492.02,1,1.0,1.0,160976.91,0
87433,15661626,Iweobiegbunam,598,France,Male,29.0,10,0.0,1,1.0,0.0,96833.0,0
162998,15629299,Nnachetam,656,France,Male,36.0,7,0.0,2,1.0,1.0,1235.25,0
137272,15803681,Nkemjika,624,France,Male,35.0,8,110559.17,1,1.0,0.0,182076.97,0
8868,15591130,Y?an,757,France,Female,35.0,9,71359.04,1,1.0,0.0,184842.4,0
109674,15756680,Miller,571,Germany,Female,29.0,7,127076.68,2,1.0,0.0,160523.33,0
15296,15789955,Hsieh,704,France,Male,28.0,1,0.0,2,1.0,0.0,176908.35,0
89029,15690695,Smith,717,Spain,Female,38.0,9,0.0,2,1.0,1.0,67543.09,0
5606,15570134,Lucciano,430,France,Male,35.0,1,118894.22,1,0.0,0.0,2923.61,1
52603,15684861,Chidiebere,520,Germany,Female,49.0,5,84532.84,1,0.0,1.0,94777.61,1
130931,15771442,K'ung,651,France,Male,49.0,1,0.0,1,1.0,0.0,83022.92,1
6945,15793679,Liao,705,France,Male,37.0,4,0.0,2,1.0,0.0,50454.4,0
96073,15756975,Nkemjika,643,France,Female,29.0,9,0.0,2,1.0,1.0,73686.75,0
118568,15777076,Pagnotto,687,France,Male,41.0,6,0.0,2,1.0,1.0,102057.86,0
118610,15714006,Olisaemeka,583,France,Male,28.0,3,0.0,2,0.0,0.0,118059.19,0
89829,15591035,Martin,716,France,Female,34.0,0,61211.18,1,1.0,0.0,13007.89,0
21142,15680683,Brown,559,Spain,Female,40.0,7,197200.04,2,1.0,0.0,141453.62,0
43165,15648005,Russell,672,Spain,Male,33.0,2,0.0,2,0.0,1.0,182738.0,0
115799,15690021,Lucchese,667,France,Female,62.0,2,0.0,2,1.0,1.0,93901.61,0
29268,15628279,Hs?,686,France,Female,41.0,9,0.0,2,1.0,1.0,93920.13,0
107641,15753895,Blue,590,Spain,Male,40.0,1,0.0,2,0.0,0.0,133535.99,0
160618,15761525,Hsieh,758,Spain,Female,33.0,8,0.0,2,0.0,1.0,106841.12,0
41586,15669253,Maslova,754,France,Male,32.0,2,111099.79,2,1.0,0.0,147600.54,0
14510,15766355,Tien,694,France,Male,28.0,6,98899.76,2,0.0,1.0,105760.06,0
87486,15770811,Wallace,519,Spain,Male,27.0,9,0.0,2,0.0,1.0,145562.4,0
10810,15803654,Begum,755,Germany,Female,50.0,1,119741.77,2,0.0,0.0,58965.04,1
32581,15624715,Ma,593,Spain,Male,25.0,2,0.0,1,1.0,0.0,5194.95,1
104846,15672594,Obidimkpa,744,France,Male,34.0,2,0.0,2,0.0,0.0,131929.57,0
124757,15636572,Trevisan,703,France,Male,54.0,5,164902.35,1,1.0,1.0,71375.96,1
164291,15713594,Lombardo,657,France,Male,34.0,6,0.0,1,1.0,0.0,80587.27,0
84661,15604931,Ozerova,762,France,Female,33.0,2,0.0,2,0.0,1.0,164064.8,0
51843,15672894,Hsiung,683,Germany,Male,38.0,6,103895.31,2,1.0,0.0,137793.35,0
156199,15589475,Hsueh,685,France,Male,38.0,6,0.0,2,1.0,1.0,72375.03,0
60628,15588933,Hsieh,607,Germany,Female,61.0,3,122726.56,1,0.0,0.0,141364.28,1
30419,15595036,Y?,587,Germany,Male,47.0,6,106820.79,1,0.0,0.0,57789.3,1
29900,15715125,Mazzanti,637,France,Female,28.0,7,0.0,2,1.0,0.0,79886.07,0
72998,15775797,Esposito,629,Spain,Female,32.0,3,0.0,3,0.0,1.0,10674.62,0
58543,15756539,Manna,738,Germany,Male,56.0,4,90964.55,2,0.0,1.0,91881.81,0
46379,15765375,Butusov,797,France,Female,46.0,8,0.0,1,1.0,0.0,162668.33,0
56000,15697283,Mackenzie,603,France,Female,36.0,6,128993.76,1,1.0,0.0,128373.88,0
89734,15603840,Hsueh,621,France,Female,38.0,9,0.0,1,1.0,1.0,79927.38,0
51067,15644896,Onyemauchechi,603,France,Male,39.0,5,0.0,2,1.0,1.0,172531.82,0
141519,15740180,H?,648,France,Male,40.0,9,0.0,2,1.0,1.0,38410.74,0
63967,15626385,Kaleski,681,Spain,Male,36.0,8,0.0,2,1.0,0.0,146835.56,0
73303,15735388,Austin,725,France,Female,31.0,7,111336.89,2,1.0,1.0,183049.41,0
32808,15741092,Sagese,731,France,Male,29.0,6,0.0,2,1.0,1.0,74917.64,0
110674,15630363,Nkemakonam,718,France,Male,59.0,8,0.0,2,1.0,0.0,75786.55,1
89130,15659428,Lira,582,France,Male,29.0,1,0.0,2,1.0,0.0,134878.19,0
113624,15605968,Efimov,612,France,Male,38.0,3,136858.78,1,0.0,1.0,69080.46,0
48445,15643770,Yu,557,France,Male,39.0,5,112670.48,1,0.0,0.0,21085.17,0
20967,15771086,Graham,512,France,Female,36.0,3,84327.77,1,0.0,0.0,17675.36,1
111732,15765990,Lu,729,Spain,Female,50.0,4,0.0,3,1.0,0.0,91711.66,1
128965,15781589,H?,613,France,Female,30.0,6,0.0,2,1.0,0.0,138526.96,0
91167,15657957,L?,586,France,Male,27.0,7,0.0,2,1.0,1.0,151310.16,0
25391,15689294,Onyemaechi,753,Germany,Male,44.0,3,105934.96,2,0.0,1.0,82422.97,0
116076,15570004,Tsou,642,France,Female,31.0,3,0.0,2,1.0,0.0,121866.87,0
3093,15625942,Nkemjika,627,Spain,Male,29.0,9,109172.78,1,1.0,0.0,76637.12,0
11581,15589572,Chiemenam,584,Spain,Male,34.0,7,74989.58,1,1.0,0.0,164038.07,0
146030,15775703,Lo,702,France,Male,37.0,2,71281.29,1,1.0,1.0,108747.12,0
100544,15781710,Carey,558,Spain,Female,31.0,5,0.0,2,0.0,1.0,166720.28,0
147332,15659807,Nwachinemelu,574,France,Male,36.0,6,109402.13,1,1.0,1.0,66463.62,0
130704,15605918,Monds,596,France,Female,32.0,5,0.0,2,1.0,1.0,59941.21,0
94243,15784890,Pagnotto,709,France,Male,39.0,3,125406.58,1,1.0,0.0,48189.94,0
4706,15569867,Chien,671,France,Male,44.0,6,0.0,1,0.0,0.0,19842.22,1
72723,15766659,Shao,647,Germany,Male,33.0,7,122949.14,1,1.0,0.0,45956.05,0
142641,15643215,Aksyonov,710,Spain,Male,28.0,9,0.0,2,0.0,0.0,96131.47,0
23118,15798824,Larkin,619,Spain,Female,37.0,2,0.0,2,1.0,1.0,127939.18,0
93557,15776936,Ch'iu,681,Germany,Male,32.0,4,127515.06,2,1.0,0.0,131533.75,0
148328,15763093,Onio,710,Germany,Female,40.0,4,98899.22,2,1.0,1.0,141210.5,0
150564,15750024,Nwachinemelu,758,Germany,Female,44.0,3,104832.52,1,1.0,0.0,72773.51,1
153375,15636396,Yobachukwu,627,France,Male,31.0,2,0.0,2,1.0,1.0,53584.11,0
44961,15583090,Lettiere,644,France,Male,47.0,1,0.0,2,1.0,0.0,97973.39,1
119292,15613014,Chineze,694,Germany,Female,55.0,8,121898.63,1,1.0,0.0,109257.56,1
109347,15704795,Lu,675,France,Male,31.0,3,0.0,2,1.0,0.0,74835.65,0
109538,15642394,He,529,Spain,Male,35.0,4,97495.8,2,1.0,0.0,2002.5,0
28660,15787825,Ch'ien,669,France,Male,35.0,6,0.0,1,1.0,0.0,40893.61,0
18765,15715079,Iweobiegbunam,679,Spain,Male,32.0,8,147493.89,1,1.0,0.0,95625.03,0
151596,15696989,Ugorji,729,France,Female,28.0,2,124401.68,1,0.0,0.0,142379.15,0
156189,15765532,White,637,Spain,Female,46.0,9,106807.5,1,1.0,0.0,161446.06,1
40790,15796495,Hsing,682,France,Male,34.0,5,0.0,2,1.0,1.0,63795.16,0
80902,15753861,Hsia,803,France,Male,30.0,8,0.0,2,1.0,1.0,93820.53,0
115200,15654878,Hsia,651,Spain,Male,33.0,7,133744.22,1,1.0,0.0,165574.54,0
24682,15666975,Sparks,731,France,Female,36.0,1,0.0,2,1.0,0.0,59645.24,0
82427,15780104,O'Donnell,724,Germany,Male,35.0,4,122582.5,1,1.0,1.0,51705.02,0
105839,15764293,Konovalova,490,France,Male,37.0,1,0.0,1,1.0,1.0,80792.83,0
86265,15780804,Teng,628,Spain,Male,31.0,7,0.0,2,1.0,0.0,49492.87,0
729,15641585,Nwankwo,549,France,Male,27.0,8,0.0,2,1.0,0.0,63846.27,0
31742,15766137,Muir,492,France,Male,33.0,2,0.0,2,1.0,1.0,83087.13,0
139610,15661249,Bellucci,699,France,Male,53.0,4,0.0,2,1.0,1.0,111307.98,0
92124,15586676,K'ung,539,France,Male,41.0,7,0.0,1,1.0,0.0,133086.58,1
105378,15748882,Yeh,715,France,Female,30.0,1,0.0,2,0.0,1.0,183584.12,0
28750,15658052,Padovesi,628,France,Male,30.0,1,0.0,2,0.0,1.0,80178.54,0
110362,15736271,Yefremov,661,Spain,Male,32.0,2,0.0,2,1.0,0.0,141914.91,0
145070,15586974,Ts'ai,678,Spain,Male,41.0,4,0.0,2,1.0,1.0,52388.97,0
37661,15572416,Bales,753,France,Male,36.0,7,0.0,2,1.0,0.0,53328.7,0
58349,15586522,Hsiao,745,Spain,Male,47.0,2,0.0,1,0.0,0.0,92888.22,1
66737,15572601,Lettiere,590,France,Female,41.0,2,154435.88,1,1.0,0.0,198193.05,1
101363,15622985,Onwuka,628,France,Female,30.0,6,0.0,2,0.0,1.0,106977.53,0
139337,15695301,Ugochukwu,648,France,Male,41.0,1,141535.52,2,1.0,1.0,149814.68,0
105840,15606177,Crawford,672,France,Female,39.0,4,0.0,2,1.0,0.0,87372.49,0
160865,15685947,Maclean,556,Spain,Female,40.0,5,105770.14,2,1.0,0.0,52327.57,1
23047,15734886,Mazzi,686,France,Female,39.0,7,123971.51,2,1.0,0.0,147794.63,0
80034,15593834,Ts'ui,693,Spain,Male,36.0,7,0.0,2,1.0,0.0,143952.24,0
123388,15677020,Eluemuno,593,Germany,Male,36.0,10,132862.59,2,1.0,0.0,140197.42,0
119869,15740147,Cremonesi,581,France,Female,44.0,3,104367.5,1,1.0,1.0,29937.75,0
38403,15782530,Hsing,653,Spain,Male,39.0,3,0.0,1,1.0,0.0,131083.99,0
51864,15571065,T'ien,741,Spain,Female,44.0,2,0.0,2,0.0,0.0,148816.19,0
119852,15725665,Ch'iu,677,France,Male,53.0,7,145750.45,1,1.0,1.0,96660.76,0
122765,15766887,Aksenov,589,France,Female,35.0,7,113311.22,1,0.0,0.0,126792.85,0
116937,15690933,T'ien,644,France,Female,34.0,9,0.0,2,1.0,0.0,71379.28,0
54591,15777892,K'ung,748,France,Female,46.0,8,0.0,3,0.0,0.0,115767.91,1
96181,15668893,Nnachetam,674,Spain,Male,34.0,2,0.0,2,0.0,0.0,102925.76,0
161843,15792479,Nkemakolam,622,Germany,Female,49.0,8,106486.18,1,1.0,1.0,185555.87,1
106789,15674930,Kao,752,France,Female,39.0,5,105969.04,1,1.0,0.0,117948.3,1
58918,15652808,Monaldo,774,Spain,Male,24.0,8,121570.07,1,1.0,0.0,102426.06,0
93223,15797081,Goloubev,627,Spain,Male,44.0,2,0.0,2,1.0,0.0,7118.02,1
121910,15734762,Lazarev,753,Germany,Male,24.0,7,101195.23,3,0.0,0.0,133091.32,0
154557,15776156,Ts'ui,521,Spain,Male,34.0,5,0.0,2,1.0,1.0,164223.7,0
14720,15654211,Milani,714,Spain,Male,40.0,9,0.0,1,0.0,1.0,1050.33,0
135448,15743076,Binder,651,France,Female,31.0,8,0.0,1,1.0,0.0,157097.09,0
158367,15701042,Dalton,596,Germany,Male,27.0,2,151027.05,1,1.0,0.0,170320.58,0
16851,15756926,Ritchie,758,Spain,Female,33.0,2,151553.17,1,1.0,1.0,61936.1,0
130323,15622478,Yashina,744,France,Male,35.0,2,0.0,2,1.0,1.0,110718.47,0
108945,15759499,Mamelu,704,France,Male,33.0,7,0.0,2,1.0,1.0,63795.1,0
34008,15798053,Nnachetam,707,Spain,Male,32.0,2,0.0,2,0.0,1.0,126475.79,0
148473,15763029,Okwudiliolisa,746,Germany,Female,33.0,9,141581.08,1,1.0,1.0,161465.21,1
16041,15804814,Steen,683,France,Male,37.0,5,115350.63,2,1.0,1.0,122305.91,0
46119,15757541,Nnaife,718,France,Male,33.0,2,0.0,2,0.0,1.0,61843.73,0
124135,15727391,Hsiao,648,Spain,Female,36.0,3,0.0,2,1.0,1.0,137959.0,0
28365,15642785,Onwuamaeze,588,France,Male,28.0,5,0.0,2,1.0,1.0,153487.12,0
75883,15649292,Bellucci,679,France,Male,35.0,0,29602.08,2,1.0,0.0,163550.58,0
138967,15792631,Milanesi,831,France,Male,46.0,4,0.0,2,0.0,1.0,91666.78,0
128969,15730076,Osborne,651,France,Female,45.0,1,0.0,1,1.0,0.0,67740.08,1
119325,15594915,Lombardo,564,Spain,Male,31.0,5,132876.23,1,1.0,0.0,79495.01,0
131515,15680685,Chukwumaobim,712,Spain,Female,47.0,8,144801.97,1,0.0,0.0,165562.84,1
23730,15769586,Horan,820,France,Male,49.0,5,0.0,2,1.0,1.0,119087.25,0
117651,15804787,Onyemauchechukwu,600,France,Male,75.0,5,87140.85,1,1.0,1.0,39351.64,0
57383,15792917,Hsiung,619,Spain,Male,29.0,1,0.0,2,1.0,0.0,109179.48,0
104716,15643826,Bock,731,France,Male,33.0,6,0.0,2,0.0,1.0,132424.69,0
113525,15760988,Liu,683,Germany,Male,34.0,9,124573.33,2,0.0,1.0,683.37,0
15553,15602373,Chukwuemeka,710,Spain,Male,27.0,5,136624.4,1,1.0,0.0,138881.54,0
12263,15602845,Cremonesi,814,France,Female,51.0,2,0.0,2,1.0,0.0,141023.01,1
48168,15684440,Monaldo,575,Germany,Male,32.0,2,98986.28,1,1.0,1.0,55867.38,0
9903,15607576,Fanucci,687,Germany,Female,30.0,1,118098.53,2,1.0,0.0,58854.79,0
51236,15595733,Hsiung,652,Spain,Male,35.0,10,126576.21,2,0.0,0.0,164741.32,0
15997,15679030,Chibueze,498,Spain,Male,57.0,9,121145.09,1,0.0,0.0,154902.34,0
120774,15739576,Hs?eh,591,Spain,Female,23.0,1,137262.71,1,1.0,1.0,66833.72,0
137306,15675794,Manna,684,Germany,Male,30.0,2,120599.38,2,1.0,1.0,187632.22,0
137565,15610972,Tien,624,Germany,Male,48.0,5,126619.27,1,0.0,0.0,93835.64,1
14219,15678067,Boyle,605,France,Male,49.0,6,0.0,1,0.0,0.0,163655.01,1
100065,15789941,Y?,655,France,Female,36.0,9,0.0,2,1.0,0.0,123866.43,0
58659,15731586,Mays,643,Germany,Female,33.0,2,161608.81,2,0.0,1.0,49653.37,0
153021,15784594,Nnamdi,581,Germany,Female,50.0,1,130622.34,2,1.0,0.0,128499.94,0
11700,15796834,Lo,811,Spain,Female,43.0,0,148556.74,2,1.0,1.0,159737.56,0
135118,15692631,Bage,699,France,Male,33.0,9,0.0,2,0.0,1.0,56885.43,0
53490,15671390,Hsia,633,France,Female,29.0,5,0.0,1,1.0,1.0,131710.59,0
104555,15636872,Amadi,823,France,Female,41.0,2,0.0,1,1.0,1.0,171482.56,0
27752,15680141,Chukwumaobim,638,Germany,Female,32.0,4,127763.95,1,1.0,1.0,163666.85,1
125055,15753837,Bazarova,639,Spain,Male,36.0,8,145986.45,1,0.0,0.0,138875.37,0
31719,15743076,Okwudiliolisa,659,Spain,Female,51.0,2,0.0,1,1.0,0.0,171776.76,1
125341,15645200,Chiang,581,Germany,Female,54.0,2,152508.99,1,1.0,1.0,187597.98,0
96675,15697948,Henderson,562,Spain,Female,36.0,3,0.0,2,1.0,1.0,48505.1,0
126121,15731519,Manna,637,France,Female,29.0,9,0.0,1,1.0,1.0,166370.81,0
139581,15686696,Lucciano,581,France,Male,35.0,6,0.0,1,1.0,1.0,182867.84,0
136221,15679410,Caldwell,729,France,Male,27.0,3,0.0,2,0.0,1.0,30990.16,0
162778,15606712,O'Brien,714,France,Male,29.0,8,0.0,1,1.0,1.0,176712.44,0
78917,15812338,Calabrese,667,France,Female,35.0,1,0.0,1,1.0,0.0,119333.38,0
78856,15752588,Okonkwo,663,France,Female,42.0,7,0.0,2,1.0,0.0,51113.14,0
5498,15809265,Kao,743,France,Female,42.0,4,0.0,2,1.0,1.0,133287.73,1
72227,15718057,Lu,714,France,Female,46.0,8,0.0,2,0.0,1.0,141756.64,0
80610,15605918,Ch'ang,636,Germany,Female,44.0,3,123906.52,1,1.0,0.0,98645.84,1
54203,15685828,Macleod,725,France,Female,35.0,6,0.0,2,1.0,1.0,4272.0,0
134388,15734850,Lu,543,Germany,Male,43.0,4,145728.71,2,1.0,1.0,84700.34,0
84909,15641733,Yeh,648,France,Male,32.0,7,0.0,3,0.0,0.0,134794.02,1
13597,15611189,Onwudiwe,489,Germany,Male,42.0,4,93816.7,1,1.0,1.0,172618.52,0
52292,15622507,Martin,637,Germany,Male,36.0,5,125584.17,1,0.0,1.0,36124.98,0
113591,15651553,Akobundu,826,Germany,Female,48.0,7,133656.88,1,1.0,0.0,168882.05,1
109149,15658877,Hsueh,684,France,Female,37.0,1,90437.75,1,0.0,0.0,178291.04,0
121645,15768566,K?,641,France,Male,34.0,8,0.0,2,1.0,1.0,37479.97,0
141608,15759915,Onyekachukwu,773,Spain,Male,39.0,1,98649.56,1,1.0,1.0,181850.74,0
124412,15580227,Moss,651,France,Male,33.0,4,0.0,2,1.0,0.0,115676.61,0
92973,15659433,DeRose,757,France,Male,34.0,8,0.0,2,1.0,1.0,132467.28,0
137912,15812210,Hsiung,673,France,Male,38.0,8,0.0,1,1.0,1.0,88890.05,0
60098,15674880,Maclean,632,France,Female,36.0,7,0.0,2,1.0,1.0,53630.9,0
149706,15689410,Uspenskaya,641,Germany,Female,44.0,9,151817.43,1,1.0,0.0,187915.6,1
143955,15769353,Jenkins,550,France,Female,40.0,8,150490.32,1,0.0,1.0,166468.21,1
138417,15578098,Ts'ui,497,France,Male,33.0,9,0.0,2,1.0,0.0,121175.86,0
69585,15661655,Lajoie,639,France,Male,48.0,7,139998.74,1,0.0,0.0,129980.13,1
80711,15690134,T'ien,581,France,Female,42.0,8,0.0,1,1.0,1.0,57921.52,1
158727,15642093,Ts'ui,687,France,Male,38.0,8,0.0,2,1.0,1.0,60954.45,0
124645,15658178,Hs?,544,Germany,Female,46.0,3,129750.3,1,1.0,0.0,129964.9,1
125978,15602708,Mazzanti,616,France,Male,26.0,2,0.0,2,0.0,1.0,114091.93,0
69886,15777076,Pisani,579,France,Female,28.0,1,0.0,2,1.0,1.0,132468.76,0
73335,15607098,Olisanugo,624,France,Male,32.0,4,0.0,1,1.0,0.0,147519.07,0
99886,15641850,Yefremova,725,Spain,Female,42.0,9,0.0,2,1.0,0.0,82970.75,0
67455,15713604,Rossi,425,France,Male,37.0,9,0.0,2,1.0,0.0,172646.88,0
78307,15641490,Shaw,669,France,Male,26.0,7,132876.23,1,0.0,0.0,154460.68,0
55881,15734578,Kao,567,France,Male,25.0,3,0.0,2,1.0,0.0,163473.82,0
70055,15695078,Kemp,615,France,Male,32.0,3,0.0,2,1.0,1.0,170770.44,0
118334,15618155,Ts'ui,608,Spain,Female,31.0,5,108117.1,1,1.0,1.0,137510.41,0
104174,15605134,O'Donnell,745,France,Female,39.0,7,0.0,1,1.0,1.0,173952.5,0
158392,15589323,Nnaife,598,Spain,Male,34.0,7,0.0,2,1.0,1.0,90189.72,0
17163,15570192,Chukwuraenye,713,Spain,Male,30.0,6,0.0,1,0.0,1.0,128528.83,1
66438,15706199,Nnaemeka,717,France,Male,42.0,0,103903.6,1,1.0,0.0,86637.65,0
52030,15591589,Hsia,705,France,Male,42.0,1,92887.06,1,1.0,1.0,116562.02,0
145414,15588580,Chidiebere,516,France,Male,38.0,8,0.0,2,0.0,0.0,186826.22,0
58427,15801336,Ch'in,649,France,Female,37.0,8,114737.26,1,1.0,1.0,106655.88,0
53657,15730597,Bess,656,France,Male,41.0,4,139762.13,1,0.0,0.0,75762.0,0
108749,15592877,Chien,707,Germany,Female,57.0,10,90432.92,1,0.0,0.0,138051.19,1
148957,15744327,K?,833,Germany,Male,44.0,6,142703.4,1,1.0,1.0,135953.96,1
92817,15723872,Schiavone,517,France,Male,30.0,3,0.0,1,0.0,1.0,12465.51,0
101046,15804787,Yeh,687,Spain,Female,28.0,4,0.0,2,1.0,0.0,25310.82,0
142785,15632882,Ndubueze,709,France,Male,33.0,8,0.0,1,1.0,0.0,141035.65,0
68676,15797381,DeRose,593,Germany,Male,50.0,7,133903.12,2,1.0,1.0,85902.39,0
57565,15574004,Mancini,653,Spain,Female,26.0,4,113452.66,2,0.0,0.0,147635.33,0
96887,15686885,Ts'ai,725,France,Female,60.0,1,0.0,1,1.0,0.0,56594.36,1
156592,15690169,Chiu,684,France,Male,64.0,7,0.0,2,1.0,1.0,94774.64,0
38049,15778049,Nkemjika,709,France,Male,39.0,5,0.0,1,1.0,1.0,176962.31,0
39125,15572050,Walker,611,France,Female,36.0,9,0.0,2,1.0,1.0,183318.79,0
121287,15713559,Onyemauchechukwu,473,Spain,Female,32.0,5,0.0,2,1.0,1.0,72946.95,0
54725,15759133,Vaguine,722,France,Female,62.0,2,0.0,2,1.0,1.0,27308.58,0
100190,15793049,Chigolum,617,France,Male,44.0,1,135889.1,1,1.0,0.0,74850.57,0
7541,15642824,Maclean,693,Spain,Female,44.0,4,0.0,1,0.0,0.0,89891.4,1
49515,15765322,P'eng,682,France,Male,31.0,3,117864.3,1,1.0,0.0,167778.83,0
91892,15792716,Lai,699,France,Male,37.0,10,0.0,2,1.0,1.0,141446.81,0
19714,15579515,Ch'ien,644,Germany,Male,35.0,1,121703.28,2,1.0,1.0,147964.39,0
142905,15764405,Chukwualuka,624,France,Male,34.0,9,105864.6,1,0.0,0.0,147964.99,0
89425,15591724,Liu,560,Germany,Male,47.0,5,143244.97,1,1.0,0.0,98661.27,1
50597,15682955,K?,659,France,Male,29.0,2,0.0,2,0.0,0.0,140890.09,0
163460,15608845,Hsieh,711,France,Male,40.0,1,0.0,1,0.0,0.0,140168.36,1
21325,15793723,Pinto,645,France,Male,34.0,7,99441.21,1,1.0,0.0,71567.33,0
148035,15812272,Rose,685,France,Female,39.0,5,0.0,2,1.0,1.0,136398.9,0
42393,15592025,Y?,721,France,Female,40.0,6,0.0,2,1.0,1.0,120512.08,0
82407,15569976,Woronoff,598,Germany,Male,65.0,8,136186.44,2,1.0,1.0,121529.59,0
96856,15643024,Okonkwo,456,Germany,Female,46.0,3,117494.27,1,1.0,0.0,185466.01,1
2418,15602479,Hsueh,679,France,Female,40.0,7,0.0,2,1.0,1.0,187905.12,0
128393,15687913,Pugh,726,France,Male,43.0,9,0.0,1,1.0,0.0,92915.15,1
160766,15661591,P'eng,678,France,Male,40.0,6,0.0,2,1.0,1.0,129562.74,0
31638,15753337,Onwuatuegwu,651,Germany,Female,46.0,4,109496.35,1,0.0,0.0,86983.37,1
16607,15758048,Golubev,694,Germany,Male,31.0,6,109052.59,2,1.0,0.0,19448.93,0
11047,15634896,Ch'eng,512,Germany,Male,29.0,10,107751.68,2,0.0,0.0,163830.64,0
136633,15682273,Steiner,649,France,Female,31.0,2,114519.57,1,1.0,0.0,9712.52,0
49935,15596972,H?,733,France,Female,34.0,3,0.0,2,1.0,1.0,147557.71,0
132335,15756535,Chibugo,733,Germany,Male,39.0,5,91538.51,1,1.0,0.0,93783.0,1
117052,15785865,Nwoye,579,France,Female,45.0,1,0.0,1,0.0,0.0,161479.19,1
122787,15752816,Murray,531,France,Male,42.0,3,114590.58,1,0.0,1.0,75585.48,0
104462,15646615,Onyekachi,718,France,Male,71.0,4,0.0,2,1.0,1.0,92568.0,0
120455,15641585,Lucciano,763,France,Male,35.0,2,123943.38,2,0.0,1.0,177095.39,0
28863,15763613,Chiu,682,Germany,Male,34.0,2,110148.54,2,1.0,1.0,56855.97,0
34734,15662021,Toscani,644,Germany,Female,46.0,1,96663.51,1,1.0,1.0,156424.4,1
99693,15616954,Hsieh,642,France,Male,34.0,8,0.0,2,1.0,0.0,45421.43,0
141724,15576124,Ch'ang,752,Germany,Female,48.0,8,107880.53,1,1.0,0.0,112331.19,1
102506,15681695,Zetticci,686,Germany,Male,40.0,1,91893.32,2,1.0,0.0,67426.81,0
56355,15716082,Chukwubuikem,659,Spain,Male,27.0,1,152685.4,1,0.0,0.0,69584.3,0
144575,15683522,O'Donnell,748,Germany,Male,46.0,8,122528.56,2,1.0,1.0,90878.86,0
56900,15761717,Castiglione,581,France,Male,42.0,8,0.0,2,1.0,0.0,198926.36,0
12362,15771573,Hsieh,584,France,Male,55.0,1,0.0,2,1.0,0.0,176778.62,1
2128,15613048,Anderson,706,Germany,Female,40.0,4,139973.65,2,1.0,0.0,667.66,1
38568,15572706,Smith,695,France,Male,29.0,8,135536.5,1,1.0,1.0,66825.33,0
88614,15693690,Chinwenma,586,Germany,Female,46.0,5,129668.43,1,1.0,0.0,114469.55,1
141532,15595440,Ijendu,710,France,Male,30.0,5,0.0,2,1.0,0.0,187826.11,0
58652,15705085,Quesada,691,France,Female,40.0,9,0.0,2,1.0,0.0,27359.19,0
100618,15655368,Ginn,710,Spain,Male,31.0,3,0.0,2,1.0,0.0,151249.39,0
115403,15584114,Ogbonnaya,678,Spain,Female,46.0,8,153393.18,2,1.0,0.0,193828.27,1
124117,15617206,Evseev,662,France,Female,32.0,4,0.0,1,1.0,1.0,86022.09,0
123085,15596522,Hsieh,762,France,Male,44.0,6,0.0,2,1.0,0.0,56794.02,0
7569,15682722,Hsia,738,Germany,Male,42.0,3,124411.52,2,1.0,1.0,116848.0,0
